t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
100.05729675292969,44810240.0,2137.707275390625,0.00046800001291558146,100.32117462158203,41533440.0,21.591554641723633,0.04631400108337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32151794433594,41533440.0,22.66946029663086,0.04411200061440468,100.0953140258789,42344448.0,952.4281616210938,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32145690917969,41533440.0,22.58550262451172,0.04427599906921387,0.0,0.0,0.0,0.0,100.18401336669922,43356160.0,1232.8260498046875,0.0008110000053420663,0.0,0.0,0.0,0.0,0.046863000839948654,0.04686100035905838,0.04630500078201294,0.043970998376607895,0.043942999094724655
0.0,0.0,0.0,0.0,100.32151794433594,41533440.0,22.66946029663086,0.04411200061440468,100.0953140258789,42344448.0,952.4281616210938,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32145690917969,41533440.0,22.58550262451172,0.04427599906921387,0.0,0.0,0.0,0.0,100.18401336669922,43356160.0,1232.8260498046875,0.0008110000053420663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32137298583984,41537536.0,21.338762283325195,0.046863000839948654,100.09513854980469,42344448.0,951.6883544921875,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04686100035905838,0.04630500078201294,0.043970998376607895,0.043942999094724655,0.04429300129413605
0.0,0.0,0.0,0.0,100.32145690917969,41533440.0,22.58550262451172,0.04427599906921387,0.0,0.0,0.0,0.0,100.18401336669922,43356160.0,1232.8260498046875,0.0008110000053420663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32137298583984,41537536.0,21.338762283325195,0.046863000839948654,100.09513854980469,42344448.0,951.6883544921875,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32125854492188,41541632.0,21.339614868164062,0.04686100035905838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04630500078201294,0.043970998376607895,0.043942999094724655,0.04429300129413605,0.04428799822926521
0.0,0.0,0.0,0.0,100.32137298583984,41537536.0,21.338762283325195,0.046863000839948654,100.09513854980469,42344448.0,951.6883544921875,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32125854492188,41541632.0,21.339614868164062,0.04686100035905838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05728149414062,44810240.0,2136.96728515625,0.00046800001291558146,100.3212890625,41541632.0,21.595869064331055,0.04630500078201294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043970998376607895,0.043942999094724655,0.04429300129413605,0.04428799822926521,0.043765999376773834
0.0,0.0,0.0,0.0,100.32125854492188,41541632.0,21.339614868164062,0.04686100035905838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05728149414062,44810240.0,2136.96728515625,0.00046800001291558146,100.3212890625,41541632.0,21.595869064331055,0.04630500078201294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32122039794922,41541632.0,22.742324829101562,0.043970998376607895,100.0952377319336,42344448.0,951.6487426757812,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043942999094724655,0.04429300129413605,0.04428799822926521,0.043765999376773834,0.04374200105667114
100.05728149414062,44810240.0,2136.96728515625,0.00046800001291558146,100.3212890625,41541632.0,21.595869064331055,0.04630500078201294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32122039794922,41541632.0,22.742324829101562,0.043970998376607895,100.0952377319336,42344448.0,951.6487426757812,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05728149414062,44810240.0,2138.128662109375,0.00046800001291558146,100.32108306884766,41549824.0,22.75670051574707,0.043942999094724655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04429300129413605,0.04428799822926521,0.043765999376773834,0.04374200105667114,0.045024000108242035
0.0,0.0,0.0,0.0,100.32122039794922,41541632.0,22.742324829101562,0.043970998376607895,100.0952377319336,42344448.0,951.6487426757812,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05728149414062,44810240.0,2138.128662109375,0.00046800001291558146,100.32108306884766,41549824.0,22.75670051574707,0.043942999094724655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3211441040039,41553920.0,22.57703971862793,0.04429300129413605,0.0,0.0,0.0,0.0,100.18400573730469,43360256.0,1233.2501220703125,0.0008110000053420663,0.0,0.0,0.0,0.0,0.04428799822926521,0.043765999376773834,0.04374200105667114,0.045024000108242035,0.04625599831342697
100.05728149414062,44810240.0,2138.128662109375,0.00046800001291558146,100.32108306884766,41549824.0,22.75670051574707,0.043942999094724655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3211441040039,41553920.0,22.57703971862793,0.04429300129413605,0.0,0.0,0.0,0.0,100.18400573730469,43360256.0,1233.2501220703125,0.0008110000053420663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32099914550781,41553920.0,22.57958221435547,0.04428799822926521,0.0,0.0,0.0,0.0,100.1840591430664,43368448.0,1234.042236328125,0.0008099999977275729,100.0277328491211,38838272.0,242.83250427246094,0.004118000157177448,0.043765999376773834,0.04374200105667114,0.045024000108242035,0.04625599831342697,0.04427599906921387
0.0,0.0,0.0,0.0,100.3211441040039,41553920.0,22.57703971862793,0.04429300129413605,0.0,0.0,0.0,0.0,100.18400573730469,43360256.0,1233.2501220703125,0.0008110000053420663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32099914550781,41553920.0,22.57958221435547,0.04428799822926521,0.0,0.0,0.0,0.0,100.1840591430664,43368448.0,1234.042236328125,0.0008099999977275729,100.0277328491211,38838272.0,242.83250427246094,0.004118000157177448,0.0,0.0,0.0,0.0,100.32105255126953,41553920.0,22.848791122436523,0.043765999376773834,100.09581756591797,42344448.0,951.7711791992188,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04374200105667114,0.045024000108242035,0.04625599831342697,0.04427599906921387,0.043891001492738724
0.0,0.0,0.0,0.0,100.32099914550781,41553920.0,22.57958221435547,0.04428799822926521,0.0,0.0,0.0,0.0,100.1840591430664,43368448.0,1234.042236328125,0.0008099999977275729,100.0277328491211,38838272.0,242.83250427246094,0.004118000157177448,0.0,0.0,0.0,0.0,100.32105255126953,41553920.0,22.848791122436523,0.043765999376773834,100.09581756591797,42344448.0,951.7711791992188,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32084655761719,41553920.0,22.861343383789062,0.04374200105667114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045024000108242035,0.04625599831342697,0.04427599906921387,0.043891001492738724,0.04209800064563751
0.0,0.0,0.0,0.0,100.32105255126953,41553920.0,22.848791122436523,0.043765999376773834,100.09581756591797,42344448.0,951.7711791992188,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32084655761719,41553920.0,22.861343383789062,0.04374200105667114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32083892822266,41553920.0,22.21034812927246,0.045024000108242035,100.095947265625,42344448.0,952.6294555664062,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04625599831342697,0.04427599906921387,0.043891001492738724,0.04209800064563751,0.041019998490810394
0.0,0.0,0.0,0.0,100.32084655761719,41553920.0,22.861343383789062,0.04374200105667114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32083892822266,41553920.0,22.21034812927246,0.045024000108242035,100.095947265625,42344448.0,952.6294555664062,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05699920654297,44814336.0,2139.738037109375,0.0004670000053010881,100.3208999633789,41553920.0,21.618703842163086,0.04625599831342697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427599906921387,0.043891001492738724,0.04209800064563751,0.041019998490810394,0.04103099927306175
0.0,0.0,0.0,0.0,100.32083892822266,41553920.0,22.21034812927246,0.045024000108242035,100.095947265625,42344448.0,952.6294555664062,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05699920654297,44814336.0,2139.738037109375,0.0004670000053010881,100.3208999633789,41553920.0,21.618703842163086,0.04625599831342697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32073211669922,41553920.0,22.585405349731445,0.04427599906921387,0.0,0.0,0.0,0.0,100.18428802490234,43368448.0,1233.708251953125,0.0008110000053420663,0.0,0.0,0.0,0.0,0.043891001492738724,0.04209800064563751,0.041019998490810394,0.04103099927306175,0.042142998427152634
100.05699920654297,44814336.0,2139.738037109375,0.0004670000053010881,100.3208999633789,41553920.0,21.618703842163086,0.04625599831342697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32073211669922,41553920.0,22.585405349731445,0.04427599906921387,0.0,0.0,0.0,0.0,100.18428802490234,43368448.0,1233.708251953125,0.0008110000053420663,0.0,0.0,0.0,0.0,100.05721282958984,44814336.0,2140.88916015625,0.0004670000053010881,100.32080841064453,41553920.0,22.783645629882812,0.043891001492738724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04209800064563751,0.041019998490810394,0.04103099927306175,0.042142998427152634,0.04422900080680847
0.0,0.0,0.0,0.0,100.32073211669922,41553920.0,22.585405349731445,0.04427599906921387,0.0,0.0,0.0,0.0,100.18428802490234,43368448.0,1233.708251953125,0.0008110000053420663,0.0,0.0,0.0,0.0,100.05721282958984,44814336.0,2140.88916015625,0.0004670000053010881,100.32080841064453,41553920.0,22.783645629882812,0.043891001492738724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32064819335938,41553920.0,23.754150390625,0.04209800064563751,0.0,0.0,0.0,0.0,100.18419647216797,43339776.0,1234.0557861328125,0.0008099999977275729,100.02901458740234,38842368.0,243.26971435546875,0.004110999871045351,0.041019998490810394,0.04103099927306175,0.042142998427152634,0.04422900080680847,0.04619399830698967
100.05721282958984,44814336.0,2140.88916015625,0.0004670000053010881,100.32080841064453,41553920.0,22.783645629882812,0.043891001492738724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32064819335938,41553920.0,23.754150390625,0.04209800064563751,0.0,0.0,0.0,0.0,100.18419647216797,43339776.0,1234.0557861328125,0.0008099999977275729,100.02901458740234,38842368.0,243.26971435546875,0.004110999871045351,0.0,0.0,0.0,0.0,100.32051849365234,41553920.0,24.378305435180664,0.041019998490810394,100.0956802368164,42344448.0,951.858642578125,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04103099927306175,0.042142998427152634,0.04422900080680847,0.04619399830698967,0.04408400133252144
0.0,0.0,0.0,0.0,100.32064819335938,41553920.0,23.754150390625,0.04209800064563751,0.0,0.0,0.0,0.0,100.18419647216797,43339776.0,1234.0557861328125,0.0008099999977275729,100.02901458740234,38842368.0,243.26971435546875,0.004110999871045351,0.0,0.0,0.0,0.0,100.32051849365234,41553920.0,24.378305435180664,0.041019998490810394,100.0956802368164,42344448.0,951.858642578125,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32068634033203,41553920.0,24.37199592590332,0.04103099927306175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042142998427152634,0.04422900080680847,0.04619399830698967,0.04408400133252144,0.04205600172281265
0.0,0.0,0.0,0.0,100.32051849365234,41553920.0,24.378305435180664,0.041019998490810394,100.0956802368164,42344448.0,951.858642578125,0.0010509999701753259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32068634033203,41553920.0,24.37199592590332,0.04103099927306175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32054901123047,41558016.0,23.72881317138672,0.042142998427152634,100.09566497802734,42344448.0,952.7268676757812,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04422900080680847,0.04619399830698967,0.04408400133252144,0.04205600172281265,0.04151400178670883
0.0,0.0,0.0,0.0,100.32068634033203,41553920.0,24.37199592590332,0.04103099927306175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32054901123047,41558016.0,23.72881317138672,0.042142998427152634,100.09566497802734,42344448.0,952.7268676757812,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32044219970703,41558016.0,22.609460830688477,0.04422900080680847,0.0,0.0,0.0,0.0,100.18426513671875,43339776.0,1234.1268310546875,0.0008099999977275729,0.0,0.0,0.0,0.0,0.04619399830698967,0.04408400133252144,0.04205600172281265,0.04151400178670883,0.03977600112557411
0.0,0.0,0.0,0.0,100.32054901123047,41558016.0,23.72881317138672,0.042142998427152634,100.09566497802734,42344448.0,952.7268676757812,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32044219970703,41558016.0,22.609460830688477,0.04422900080680847,0.0,0.0,0.0,0.0,100.18426513671875,43339776.0,1234.1268310546875,0.0008099999977275729,0.0,0.0,0.0,0.0,100.05712890625,44818432.0,2142.474853515625,0.0004670000053010881,100.32030487060547,41558016.0,21.64789390563965,0.04619399830698967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04408400133252144,0.04205600172281265,0.04151400178670883,0.03977600112557411,0.03976599872112274
0.0,0.0,0.0,0.0,100.32044219970703,41558016.0,22.609460830688477,0.04422900080680847,0.0,0.0,0.0,0.0,100.18426513671875,43339776.0,1234.1268310546875,0.0008099999977275729,0.0,0.0,0.0,0.0,100.05712890625,44818432.0,2142.474853515625,0.0004670000053010881,100.32030487060547,41558016.0,21.64789390563965,0.04619399830698967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32064056396484,41558016.0,22.684038162231445,0.04408400133252144,100.0955810546875,42344448.0,952.8636474609375,0.0010489999549463391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04205600172281265,0.04151400178670883,0.03977600112557411,0.03976599872112274,0.043880999088287354
100.05712890625,44818432.0,2142.474853515625,0.0004670000053010881,100.32030487060547,41558016.0,21.64789390563965,0.04619399830698967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32064056396484,41558016.0,22.684038162231445,0.04408400133252144,100.0955810546875,42344448.0,952.8636474609375,0.0010489999549463391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32044219970703,41566208.0,23.7779598236084,0.04205600172281265,0.0,0.0,0.0,0.0,100.1847915649414,43364352.0,1235.2261962890625,0.0008099999977275729,100.02908325195312,38805504.0,243.68118286132812,0.004104000050574541,0.04151400178670883,0.03977600112557411,0.03976599872112274,0.043880999088287354,0.04204399883747101
0.0,0.0,0.0,0.0,100.32064056396484,41558016.0,22.684038162231445,0.04408400133252144,100.0955810546875,42344448.0,952.8636474609375,0.0010489999549463391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32044219970703,41566208.0,23.7779598236084,0.04205600172281265,0.0,0.0,0.0,0.0,100.1847915649414,43364352.0,1235.2261962890625,0.0008099999977275729,100.02908325195312,38805504.0,243.68118286132812,0.004104000050574541,0.0,0.0,0.0,0.0,100.32063293457031,41566208.0,24.08832550048828,0.04151400178670883,100.09565734863281,42344448.0,952.830322265625,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03977600112557411,0.03976599872112274,0.043880999088287354,0.04204399883747101,0.04292599856853485
0.0,0.0,0.0,0.0,100.32044219970703,41566208.0,23.7779598236084,0.04205600172281265,0.0,0.0,0.0,0.0,100.1847915649414,43364352.0,1235.2261962890625,0.0008099999977275729,100.02908325195312,38805504.0,243.68118286132812,0.004104000050574541,0.0,0.0,0.0,0.0,100.32063293457031,41566208.0,24.08832550048828,0.04151400178670883,100.09565734863281,42344448.0,952.830322265625,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05708312988281,44818432.0,2143.637939453125,0.0004659999976865947,100.32098388671875,41566208.0,25.14051628112793,0.03977600112557411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03976599872112274,0.043880999088287354,0.04204399883747101,0.04292599856853485,0.042034998536109924
0.0,0.0,0.0,0.0,100.32063293457031,41566208.0,24.08832550048828,0.04151400178670883,100.09565734863281,42344448.0,952.830322265625,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05708312988281,44818432.0,2143.637939453125,0.0004659999976865947,100.32098388671875,41566208.0,25.14051628112793,0.03977600112557411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3210220336914,41566208.0,25.147085189819336,0.03976599872112274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043880999088287354,0.04204399883747101,0.04292599856853485,0.042034998536109924,0.04165000095963478
100.05708312988281,44818432.0,2143.637939453125,0.0004659999976865947,100.32098388671875,41566208.0,25.14051628112793,0.03977600112557411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3210220336914,41566208.0,25.147085189819336,0.03976599872112274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32086944580078,41566208.0,22.7889404296875,0.043880999088287354,100.09564971923828,42344448.0,952.0297241210938,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04204399883747101,0.04292599856853485,0.042034998536109924,0.04165000095963478,0.04167100042104721
0.0,0.0,0.0,0.0,100.3210220336914,41566208.0,25.147085189819336,0.03976599872112274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32086944580078,41566208.0,22.7889404296875,0.043880999088287354,100.09564971923828,42344448.0,952.0297241210938,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32093811035156,41566208.0,23.784727096557617,0.04204399883747101,0.0,0.0,0.0,0.0,100.18486785888672,43364352.0,1235.72265625,0.0008089999901130795,0.0,0.0,0.0,0.0,0.04292599856853485,0.042034998536109924,0.04165000095963478,0.04167100042104721,0.041669998317956924
0.0,0.0,0.0,0.0,100.32086944580078,41566208.0,22.7889404296875,0.043880999088287354,100.09564971923828,42344448.0,952.0297241210938,0.0010499999625608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32093811035156,41566208.0,23.784727096557617,0.04204399883747101,0.0,0.0,0.0,0.0,100.18486785888672,43364352.0,1235.72265625,0.0008089999901130795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32075500488281,41566208.0,23.296062469482422,0.04292599856853485,100.095458984375,42356736.0,952.9171752929688,0.0010489999549463391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042034998536109924,0.04165000095963478,0.04167100042104721,0.041669998317956924,0.04447000101208687
0.0,0.0,0.0,0.0,100.32093811035156,41566208.0,23.784727096557617,0.04204399883747101,0.0,0.0,0.0,0.0,100.18486785888672,43364352.0,1235.72265625,0.0008089999901130795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32075500488281,41566208.0,23.296062469482422,0.04292599856853485,100.095458984375,42356736.0,952.9171752929688,0.0010489999549463391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32057189941406,41566208.0,23.789669036865234,0.042034998536109924,0.0,0.0,0.0,0.0,100.18538665771484,43364352.0,1236.3756103515625,0.0008089999901130795,100.02912139892578,38834176.0,244.11412048339844,0.004095999989658594,0.04165000095963478,0.04167100042104721,0.041669998317956924,0.04447000101208687,0.04398899897933006
0.0,0.0,0.0,0.0,100.32075500488281,41566208.0,23.296062469482422,0.04292599856853485,100.095458984375,42356736.0,952.9171752929688,0.0010489999549463391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32057189941406,41566208.0,23.789669036865234,0.042034998536109924,0.0,0.0,0.0,0.0,100.18538665771484,43364352.0,1236.3756103515625,0.0008089999901130795,100.02912139892578,38834176.0,244.11412048339844,0.004095999989658594,100.05692291259766,44818432.0,2145.206298828125,0.0004659999976865947,100.32101440429688,41566208.0,24.009807586669922,0.04165000095963478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167100042104721,0.041669998317956924,0.04447000101208687,0.04398899897933006,0.04207099974155426
0.0,0.0,0.0,0.0,100.32057189941406,41566208.0,23.789669036865234,0.042034998536109924,0.0,0.0,0.0,0.0,100.18538665771484,43364352.0,1236.3756103515625,0.0008089999901130795,100.02912139892578,38834176.0,244.11412048339844,0.004095999989658594,100.05692291259766,44818432.0,2145.206298828125,0.0004659999976865947,100.32101440429688,41566208.0,24.009807586669922,0.04165000095963478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05704498291016,44818432.0,2146.3876953125,0.0004659999976865947,100.3209228515625,41566208.0,23.997772216796875,0.04167100042104721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041669998317956924,0.04447000101208687,0.04398899897933006,0.04207099974155426,0.04615100100636482
100.05692291259766,44818432.0,2145.206298828125,0.0004659999976865947,100.32101440429688,41566208.0,24.009807586669922,0.04165000095963478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05704498291016,44818432.0,2146.3876953125,0.0004659999976865947,100.3209228515625,41566208.0,23.997772216796875,0.04167100042104721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32078552246094,41570304.0,23.998266220092773,0.041669998317956924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447000101208687,0.04398899897933006,0.04207099974155426,0.04615100100636482,0.044211000204086304
100.05704498291016,44818432.0,2146.3876953125,0.0004659999976865947,100.3209228515625,41566208.0,23.997772216796875,0.04167100042104721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32078552246094,41570304.0,23.998266220092773,0.041669998317956924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32084655761719,41570304.0,22.4871768951416,0.04447000101208687,100.09538269042969,42356736.0,953.929931640625,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04398899897933006,0.04207099974155426,0.04615100100636482,0.044211000204086304,0.043772000819444656
0.0,0.0,0.0,0.0,100.32078552246094,41570304.0,23.998266220092773,0.041669998317956924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32084655761719,41570304.0,22.4871768951416,0.04447000101208687,100.09538269042969,42356736.0,953.929931640625,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32071685791016,41570304.0,22.732698440551758,0.04398899897933006,100.09542083740234,42360832.0,953.9065551757812,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207099974155426,0.04615100100636482,0.044211000204086304,0.043772000819444656,0.043779999017715454
0.0,0.0,0.0,0.0,100.32084655761719,41570304.0,22.4871768951416,0.04447000101208687,100.09538269042969,42356736.0,953.929931640625,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32071685791016,41570304.0,22.732698440551758,0.04398899897933006,100.09542083740234,42360832.0,953.9065551757812,0.0010479999473318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32054901123047,41570304.0,23.769115447998047,0.04207099974155426,0.0,0.0,0.0,0.0,100.18549346923828,43364352.0,1238.4967041015625,0.0008069999748840928,0.0,0.0,0.0,0.0,0.04615100100636482,0.044211000204086304,0.043772000819444656,0.043779999017715454,0.04169100150465965
